2142	-0.94780266
6515	139.68234
2872	11.979975
2265	1.7723118
3723	1.5351175
6519	90.99812
4818	96.43469
4012	149.42119
3524	5.22402
9074	7.888933
328	0.8662808
7739	10.997911
9194	7.186385
448	5.909551
5800	106.51189
2642	99.10346
9930	8.177358
9447	6.936994
6410	3.410017
1067	20.79431
8801	10.895402
3738	153.69331
10071	77.89078
6172	6.85201
2569	230.29135
2287	50.042877
2288	6.1156344
6662	9.508145
6542	29.64204
8851	83.55389
9864	93.416855
1848	5.9715476
1607	1.3040924
10189	8.601444
6669	294.90228
8062	19.082273
3362	60.89734
4824	-0.082827926
3231	214.16591
4811	1.759635
6433	91.05883
1697	12.975726
8743	73.1803
727	83.494286
9109	3.4218225
9960	199.65048
2551	127.74752
10002	5.553918
6412	22.063374
6589	52.477955
4765	89.35361
4944	12.259957
5001	13.560965
5366	14.054779
4031	1.0529027
130	64.13039
5880	65.58701
4546	117.14401
1875	203.30244
3211	8.433949
7748	4.3340816
9502	8.1542015
5225	76.301445
10122	7.3757133
4835	8.373289
4154	872.24603
5661	11.494789
398	88.92732
4638	18.449327
2455	153.6569
1521	883.8775
8812	6.4430785
146	17.827028
595	8.330914
10001	12.042469
10310	103.99028
1899	140.92113
765	10.109028
36	7.4478745
4108	9.335186
6314	6.9145155
9879	217.93544
6964	15.110972
2385	-0.45517766
8015	7.601018
6434	9.905967
8930	8.662704
2603	10.771028
4221	56.406067
468	16.122494
9933	6.967179
779	8.491429
9743	102.57057
4802	56.10573
1345	12.704058
2158	8.025202
792	170.10258
1903	6.2836375
3156	0.6209289
5177	9.912399
3750	12.670873
5663	10.21468
7001	8.833062
1808	8.326756
6879	59.117313
5909	83.29544
4587	0.38303542
3383	86.642395
8499	13.55541
7689	195.45546
10304	29.704525
3640	3.5597715
2410	10.594499
4033	220.61896
6974	83.11498
9565	4.4913054
5825	229.41382
966	91.95821
3665	18.064632
8866	195.36763
8014	7.5482783
6150	6.2365026
3841	0.47637773
8941	65.768936
1896	3.752701
5486	76.080574
4519	432.32248
4840	82.12931
277	76.70403
438	1.8706495
701	50.923283
3129	0.79798424
7744	97.11201
8595	253.95404
1913	10.355531
8186	13.752359
2237	112.07465
4243	83.34583
4988	15.269399
1872	56.981712
6121	74.79178
6105	55.320312
2359	3.7193303
6003	81.59427
8320	3.552285
8493	93.45311
8996	4.3390837
9445	1.8899813
7716	12.541112
5680	371.57187
7053	61.387005
9774	0.5351138
2194	75.20774
9873	-0.1188494
5431	172.98161
6409	0.953539
5260	4.6273217
3313	8.463173
577	124.794556
4922	97.420135
1248	1.1327753
3333	66.21894
9642	26.37243
8230	4.70516
4797	1.656403
413	2.5169156
773	13.369807
8888	63.468204
4526	5.1996665
10006	8.824099
53	56.821453
4536	3.9474206
2349	3.948938
6169	503.0605
426	4.2579126
7712	8.20904
5942	4.093447
6107	129.08176
17	83.6611
4187	138.50793
7821	231.405
8875	63.968754
6365	229.98476
8717	70.59538
4346	49.987892
6120	4.2717037
2127	51.390934
721	77.0244
8293	127.86847
5187	3.596791
8076	4.4449196
8334	1.7531729
1285	95.50202
6152	5.1989746
725	4.957872
8298	111.458565
6721	51.46948
5630	63.81834
9413	26.778805
6482	1.8742849
8431	11.4705305
8428	27.869755
9251	127.67577
8655	84.49405
4296	196.05878
3244	5.1005545
10172	176.92343
2517	90.01228
7620	13.081722
3371	9.959036
5557	84.38542
8919	4.5806184
5077	383.6314
8928	62.905205
543	4.002771
8860	73.385025
7942	15.756755
2404	44.517696
4914	88.50919
3907	96.642815
10140	82.76299
6986	4.9270406
9779	216.14621
901	6.7313924
4980	100.25386
1742	51.299763
5704	380.03134
6349	92.23085
5970	84.131386
5321	29.729443
3591	0.8267013
8612	75.15624
5091	7.7726154
7402	3.9708915
641	84.34188
4531	0.47565114
4535	62.62902
821	0.7084756
9323	110.86548
415	87.31102
4295	0.9245341
9023	4.236685
4892	276.24362
5433	4.0149407
1176	4.4191427
854	100.38401
8509	2.057054
5956	11.470077
3649	122.63577
7537	4.694393
4494	68.52047
7451	48.210255
4129	1.6332664
3788	4.5389686
7210	113.02401
7667	4.6953435
1469	1.7438557
8032	109.38236
5242	7.3137965
9656	3.9945111
5039	3.8972092
8119	15.206855
7391	12.256893
8107	2.206869
4504	87.12538
3410	0.8031242
9395	61.409534
7263	51.302063
5742	82.44365
1249	61.492794
4120	66.56507
6347	55.175465
5738	4.2307906
273	79.09573
4769	82.44805
7280	0.909485
6476	92.875786
4289	3.9691195
5506	90.04855
8477	1.7572451
2550	4.2392993
7694	1.9062018
7983	89.121284
7776	238.74327
1988	94.52315
8547	12.164695
8667	18.97772
7819	4.322351
5755	4.4280066
5268	3.318329
5998	82.24686
9280	1.9968501
8784	101.2724
9768	93.12018
1066	8.433728
3133	2.721221
5764	4.0557413
2003	61.639935
1639	183.06494
6210	193.8111
9370	0.8858818
7914	102.882286
10222	3.3704047
10138	107.638214
1200	0.8328469
296	32.28611
6550	11.425313
8539	175.58765
921	10.816446
10150	123.26628
2461	174.51527
4927	3.215649
5046	14.288164
1772	8.430042
559	176.55515
6957	1.6390496
2909	3.8560247
1133	63.847263
4492	1.5388896
2427	1.7145739
2711	96.71547
5340	13.287984
4417	258.7618
3199	87.61147
7006	65.509285
1418	36.046913
2151	87.12452
6039	1.4105324
4340	63.93674
2275	213.12576
3854	1.8516219
10048	3.5597367
6770	120.87939
3733	11.889646
8798	69.540215
2724	90.495346
3982	4.270378
9815	207.58089
2163	3.614532
9533	1.9050947
1760	1.7780375
302	1.5986832
8485	206.03679
8725	0.00355649
62	11.048484
4924	100.52437
1201	168.20737
7761	109.89454
1934	67.46369
4725	92.47807
4320	84.45943
8730	4.948588
9704	0.8826122
9585	68.942345
9262	15.038701
3027	129.58615
9390	66.82707
7446	127.81282
8904	1.5195993
7692	13.292943
6762	8.5111065
6598	47.48042
6111	83.841125
4498	337.80127
7533	12.870326
6687	12.481825
2069	137.45175
2190	86.513435
4742	15.115228
9599	3.4661884
2921	12.643476
5355	9.717767
8637	-0.28668845
3532	110.65265
1797	1.1715009
7019	12.408922
7424	70.27699
4020	2.2331688
2934	18.316507
2204	1.9703457
2366	0.04471934
8640	1.0755491
623	-0.32314265
625	8.376442
3992	4.4038234
6540	466.83377
6424	8.73245
9827	6.988552
4846	3.7691884
7480	78.64375
8126	11.016131
5010	309.79034
275	194.28424
2580	66.67254
6994	15.409906
8897	360.21313
6429	2.3879452
4001	3.9590344
886	1.0413079
1819	59.783043
8013	0.97877735
7858	-0.04307115
6962	63.794933
8785	16.705387
5142	209.97495
7572	13.693065
406	67.458885
8909	2.8296309
5389	109.54086
2715	128.54622
3612	74.47348
5551	479.5035
8551	108.55741
8188	6.5223575
8071	1.0053403
9403	0.3868072
6488	19.901716
5886	0.22367954
4919	115.26139
7224	0.12351942
6175	2.8656523
55	4.704623
664	95.244446
9942	77.2004
8850	15.185232
100	196.44518
5407	3.6944938
1448	4.590824
5454	2.8387728
7155	13.934257
10031	1.7995874
9303	88.340225
7843	12.148819
2458	128.84303
2053	87.153175
3961	13.304746
6066	55.319065
5499	464.07083
4693	0.47434092
10117	83.40278
5867	94.84354
3518	191.02193
724	10.851704
3120	94.5911
7736	12.122904
2145	89.347305
5186	1.5841607
2996	467.36783
9076	25.540783
1665	67.82883
2918	2.512388
449	26.533663
1359	5.431229
7012	212.52602
9606	2.7377574
2640	4.294518
9566	142.89441
4468	7.376562
8233	0.24188507
218	130.3464
6288	8.592143
6252	1.8652127
9897	107.6991
3172	0.8161297
9818	60.464806
8048	1.8555849
2649	163.80486
6665	93.155304
3875	68.78725
1323	1.8355653
3627	28.17324
2535	441.11343
4158	101.76165
4681	57.096
2703	27.80781
9138	0.7588147
9745	2.8072083
1777	177.31622
2079	56.193687
2670	48.04812
9796	3.3679247
2021	80.650154
7325	64.263626
1496	91.53518
766	94.32339
8138	0.9199555
2436	76.635
8628	1.2238877
8506	86.93517
9641	15.169216
7252	84.46498
7555	8.456958
707	4.1162267
8526	8.844517
1990	63.587997
1714	123.637405
5602	5.019662
2929	21.618708
1390	5.177185
377	202.67296
3653	97.82878
5440	15.54023
2773	85.180084
5569	7.9753275
5830	0.47497284
7612	13.581788
10118	81.37849
469	-0.3885182
4962	1.7515061
5900	1.8370028
4279	298.86462
4157	96.21375
5775	13.347426
3914	96.178604
1241	94.5613
9137	177.60701
878	89.514465
2968	0.5495105
9694	3.8755155
1072	10.589827
3763	0.6780398
8621	97.4173
4939	0.99922115
8217	4.3380046
7852	3.125938
4658	161.66542
3321	3.8763907
10162	66.52506
2185	103.60671
4338	337.25125
8263	4.6351643
3546	175.83028
8698	83.99377
8723	1.9969845
3016	26.58074
5273	82.730675
2292	4.204438
10292	3.2401316
4711	18.616068
2605	571.1583
2364	3.2210546
9659	13.501994
9408	3.050234
9932	320.179
9693	5.021397
1069	4.16734
8216	9.034444
6960	55.545837
434	88.87126
4005	0.8733846
7967	66.28415
6871	79.55029
1440	205.14299
2132	4.946551
1741	257.7945
7316	215.82278
7919	63.85566
8383	1.8331451
3697	47.50058
7267	3.9322991
9735	196.71516
9065	75.5331
295	58.37203
9144	208.06944
7248	11.4502945
931	92.84544
9557	15.522997
7381	107.22376
4089	122.95352
3114	13.359864
915	103.84686
9550	63.22168
8819	372.6434
2141	212.26942
6094	55.53673
3747	12.386862
1321	4.039196
864	87.23819
1954	96.65683
7382	0.95540166
9017	-0.089371085
5737	124.416214
9298	15.135298
7194	2.3317294
8040	47.826893
5896	360.2741
7275	-0.039280534
358	274.0707
7728	311.89014
10157	84.154205
7613	4.7977047
7638	325.89407
2702	90.936516
8744	0.65834534
4395	80.2995
2626	15.250501
10274	1.9757105
670	114.26514
4831	7.6113
4331	164.54172
7390	4.2669992
1195	4.7022424
9672	95.49508
1360	1.4333096
9797	83.78371
6394	13.252706
5863	63.555275
1892	1.0946928
6382	313.10913
1842	191.59329
10095	4.1192884
10152	114.667244
6583	7.6111746
4396	68.667336
7366	280.2279
2572	1.9431373
5137	12.099309
5429	5.0576606
8579	28.16064
7678	62.978947
6657	15.375237
8374	122.41753
6947	3.5373144
8445	46.092377
564	4.5454564
6085	205.3867
8281	13.763098
2005	135.84407
10225	15.274555
9430	14.060362
5450	59.324352
3717	4.089644
5419	15.944714
4074	3.311204
802	0.93846714
2745	1.8384202
8815	11.514712
4805	48.117874
3234	60.334038
196	4.6154227
8580	78.09382
342	95.49839
8843	105.90707
7024	0.020682335
4152	174.72392
2809	55.1707
4393	476.7756
7389	200.26875
589	0.50547385
3179	10.790795
4755	239.99371
1919	58.37981
2501	18.92046
3327	6.272189
4424	9.2778
8564	7.5491214
5153	1.0951622
6108	0.50996923
3165	697.0956
8147	30.872637
1685	6.94782
7080	256.63608
1672	101.23108
4259	10.115594
4364	8.43942
1737	58.512787
3786	6.300033
5593	170.22638
9040	8.124712
2192	161.45616
3462	65.39234
3800	12.766733
8025	9.906631
5797	15.147152
6203	97.76427
2419	234.23555
5337	2.5473728
4072	13.614592
7482	4.160146
7069	3.4624758
4489	8.859758
3193	9.718325
1383	13.287503
8754	250.26326
9603	155.4043
4880	55.673626
5417	9.4075775
6498	2.0717
8795	5.7687964
6606	46.918236
10144	81.13618
5353	98.176926
7944	12.028391
1963	217.98024
6167	10.132384
2866	-0.13437307
2446	6.3358502
898	2.9695585
4201	98.07882
8609	8.121544
7321	0.75265574
508	125.303986
60	59.045685
5261	8.105421
8161	89.24317
3924	7.3497877
7076	52.611904
1830	4.222646
5026	9.988919
4727	6.7694254
9442	97.45576
9804	100.770065
91	6.2382216
9685	8.4536
3935	5.4496875
1506	5.7733297
7283	7.2208405
5684	231.66127
4998	11.8314905
7918	9.376845
2769	9.628589
4999	100.29618
8435	2.4284084
2965	7.55514
6865	1.2129737
3138	5.550748
8738	5.9391503
3136	9.896006
1961	9.331153
2681	97.024506
7398	3.8551211
10195	1.0557275
9222	5.496035
3840	248.13045
1979	7.2462053
4113	5.5741043
6058	6.945883
1816	5.940237
1601	13.145721
7144	5.488241
7400	57.332066
1734	93.82409
4540	4.096765
47	97.00326
7417	232.4921
9847	102.78226
8145	0.9222139
2073	0.9574486
5107	11.098919
5595	89.50356
9979	4.285265
5607	5.4967747
2176	8.004518
1231	8.739648
5075	105.33121
3011	9.137974
9493	150.4165
220	215.08574
222	662.5919
1884	271.50095
835	9.545715
3543	266.8353
2451	12.755971
5074	264.01962
1391	7.346495
3981	794.2853
3391	8.162521
6673	97.95746
5090	13.28199
8855	276.78882
9626	5.935868
4283	39.86211
4647	773.11145
3799	211.93376
7040	62.79114
522	6.2095814
1319	8.104421
4512	246.3342
8129	1.4890509
4145	-0.15458524
1143	3.2857194
2924	3.063043
2838	5.5802794
9402	6.90899
9398	11.818695
7336	6.769515
1016	48.61855
10251	2.8761783
4298	5.5893607
289	6.227326
9888	8.16842
5638	7.362445
5535	503.13345
3055	3.652358
9244	5.9203196
9978	8.162382
3336	2.9299824
261	12.027948
6574	96.30781
6090	2.6763356
6985	10.935262
2733	7.4061885
10021	7.747152
4192	599.8821
5694	8.22387
7097	250.17566
6261	497.5235
10029	6.268002
5820	713.7788
5981	-0.30959642
4687	9.882562
3592	6.343489
191	65.30542
6874	8.125815
7079	251.78911
4977	2.435139
7164	100.43832
2832	7.094977
7152	6.262367
7213	9.703934
3811	0.93902755
9158	7.018866
5348	261.45825
5510	0.9880292
4172	2.5358415
1789	3.081553
9928	243.69177
9562	247.39513
6647	10.086142
9320	6.3281345
7136	9.568382
6163	6.1728525
6165	6.8555517
8434	6.2994084
4670	7.0466676
5924	5.64765
4226	96.665344
3619	54.02886
8238	247.38431
8602	60.486652
141	9.137316
3137	5.59812
7635	10.124476
9334	7.291285
2614	207.22032
2776	93.02256
2257	10.983632
3635	98.93006
8207	97.35814
5940	105.7408
5696	6.6976013
6062	8.41798
839	9.397352
4970	7.013466
234	4.499405
2827	103.98125
7203	44.014885
7570	7.4328814
2434	8.125912
2673	9.159693
4982	448.10806
3693	7.1602616
7005	496.61862
10003	52.107548
9720	252.16937
2922	7.0208516
4867	5.862466
5349	93.29435
5836	9.246875
9115	7.3039603
4623	8.171501
4503	259.42072
3780	0.93480015
7745	32.24663
1957	5.5656633
7180	51.245632
4143	1.8698133
8519	4.0935035
3417	61.085136
1108	2.8083935
5770	11.649967
259	61.870716
9616	11.380807
1235	6.6720223
7271	38.092102
28	251.40472
1926	2.5271325
5656	6.1840143
2299	9.981079
5253	7.0090485
7803	8.125629
5373	6.3458095
4525	7.600471
8776	4.2047577
6228	6.520613
5457	7.286456
9590	7.6117754
2424	17.582556
5711	85.13169
9597	100.406525
5346	8.166139
3203	5.6209903
7774	12.26904
7046	246.79459
1743	2.1080844
777	5.919417
5996	6.1785693
3323	7.9957976
775	7.9826555
5269	220.39839
533	9.107529
2358	6.958119
6486	3.6682115
3574	1.429269
3939	3.9392223
4184	11.032217
1997	5.851087
2486	8.882879
2606	0.8295225
10019	78.92924
3177	8.254017
5890	9.519225
9414	12.137376
10142	7.28494
3220	18.994081
549	247.51553
4035	9.413412
7721	81.95527
6626	254.61003
431	11.671
798	8.659298
2378	133.78351
2742	100.64397
799	8.264167
8939	12.173713
7200	93.912025
9508	8.20774
5743	197.26077
4047	8.90028
3523	70.2047
10123	65.88833
529	7.006946
8179	7.3501935
5669	5.895811
5428	208.06557
10124	5.9526596
7980	214.5953
6161	13.778445
693	7.383678
2030	7.998953
9926	6.9337616
6890	8.050921
3490	8.081977
9324	95.20508
3860	208.60562
8232	57.17188
8354	6.1979313
7627	9.943081
4956	6.107729
3497	102.55303
6779	-0.12951362
588	48.205025
9456	8.228765
4595	6.2664824
4717	6.368307
6297	8.176741
5571	60.52407
6785	5.5736012
2178	7.062021
4969	6.2316465
4604	258.52948
1082	5.8336887
6912	7.851554
10192	9.529741
719	779.17914
5821	5.745978
477	5.629535
6795	5.9760866
3677	3.0059223
5624	0.7844558
971	199.08238
3767	2.959739
6761	8.442702
8989	44.133507
3158	86.03601
5223	6.154068
493	2.7653043
2313	2.8720865
3650	52.496838
491	2.5037115
5512	6.0735683
1098	266.4856
1626	9.553999
7543	34.546726
5965	5.694028
5358	258.15182
8394	3.6946228
9731	6.092682
8518	6.2997336
2568	8.050884
8762	7.0460057
4995	8.666551
8764	16.539999
7187	40.947952
7916	20.430174
6701	736.21124
1844	83.49668
1119	5.4439197
7679	100.16599
3796	8.066435
1973	1.7930028
8409	8.05554
10233	6.939663
2216	6.9702005
2095	6.3356905
1609	52.546738
4405	6.3007855
518	18.519693
2788	7.4734826
10077	5.4808393
162	100.102234
487	98.97004
5707	4.2880454
9757	8.008145
3930	12.230448
1865	806.15674
8425	8.233473
6238	7.0202036
1986	11.725577
2229	1.3713057
2880	8.169093
3081	7.2900767
7742	5.6293926
3573	5.452505
7703	5.7774506
4061	39.857567
7220	246.71185
8314	9.550102
2970	246.70903
2850	115.25387
542	71.03251
2247	8.046692
6012	13.279966
3337	46.685432
3339	248.83896
3704	8.051902
4435	6.333715
8809	270.25668
3349	204.51486
6381	213.00395
7232	8.382336
189	9.925641
4806	6.9324727
314	212.11896
3470	7.5889134
555	97.79396
7120	6.3057795
4204	90.339226
8537	6.495839
9468	4.1371655
8990	6.8140173
8908	3.0643644
6843	75.96685
7856	7.149898
5182	11.429141
1055	2.5437264
4213	5.987453
10288	5.9209623
9195	12.149754
6648	11.856852
8993	90.41281
9805	8.368299
4094	1.9824029
8308	66.15108
5799	8.081534
2884	2.8869717
700	252.44894
9569	7.365949
5196	2.897725
4954	3.1709738
8357	1.1598539
1311	0.52714324
7874	1.4098384
3622	97.45897
9454	5.920217
6296	133.16676
2165	9.825448
4235	8.415913
2775	13.315457
4234	241.05919
2417	9.716495
4967	8.373343
3754	76.00636
9947	7.371403
4240	40.282696
2538	99.92083
6306	39.918163
4161	9.306485
7888	6.307576
7929	69.92977
7932	6.696944
1335	104.04318
5100	8.172838
2913	7.532924
2306	7.2772655
8624	58.76226
4979	12.6537895
3520	-0.29485595
8022	17.761478
490	7.4101143
9517	7.0942874
8788	7.0724297
6523	87.42048
7738	100.18866
4260	0.5731189
4626	58.888153
8880	5.757639
499	2.515977
7787	7.9798
6816	5.4534783
7061	7.0060825
7951	10.918869
1640	42.97766
4268	231.02435
506	6.319999
9615	169.57318
993	10.023776
8646	5.583155
7071	7.343995
3303	8.056878
9503	7.1591787
4888	7.2523627
513	9.398636
5980	117.9143
8896	266.64392
4766	9.700878
6468	5.429799
6387	490.34833
4689	41.941856
3843	2.9161432
3882	5.6801314
3680	149.32385
2708	8.164425
5140	84.94078
5627	0.8419491
4170	5.5094624
4656	6.3220105
6116	247.91649
5022	6.958396
1744	7.8952136
2757	197.73058
4460	263.251
8466	5.71442
9923	7.388188
6484	5.380533
900	98.42356
3086	9.15089
4425	6.3331537
7099	6.255563
6735	9.2356
10016	5.779633
9327	462.75992
3010	14.385191
4553	7.2513256
304	10.133433
1638	213.10054
8927	8.040818
6902	233.757
5651	8.729454
1644	2.0287254
3348	5.540691
5530	8.578365
4197	52.320354
554	6.2814984
5537	2.819963
9422	250.81819
1040	1.9225417
3147	71.61286
760	9.135959
192	7.119288
5498	5.7666793
2063	2.7430012
565	-0.031142354
6034	18.353586
9312	99.79434
5303	70.30751
7370	4.1444364
3970	12.023029
690	5.573933
6885	8.169846
5104	71.30344
6926	22.351105
5789	0.54821754
6279	9.353395
8914	9.353902
2761	1.2368362
4951	8.167321
4100	44.39969
6773	7.27444
6046	2.9045968
5802	5.572326
6818	69.27497
1513	273.1346
2402	8.066167
2405	75.15303
3017	6.287113
7633	6.316456
6457	9.217895
1074	9.081867
4718	5.61499
1240	162.16722
7643	6.118264
7277	6.9598727
10067	232.17516
3265	6.1669884
5817	6.180288
8977	9.260903
1487	8.191696
10069	8.130406
6103	195.51805
3233	7.246174
5096	8.370769
5949	93.05893
1576	2.7393625
1699	32.66196
2062	603.9328
4491	0.52946806
6557	7.2878485
4777	277.3978
8385	9.023566
43	257.83984
9802	0.4251536
8763	7.0155654
5063	48.3082
8465	7.936629
3082	7.501556
3654	5.8120832
860	6.932235
8271	2.2531414
6450	34.458244
375	7.0800314
3576	1.35289
9448	8.190844
9288	62.530693
7184	242.7501
10110	39.78724
3541	9.677175
6862	10.618245
4032	0.8230263
5123	119.532234
10147	-0.0022861958
2941	99.37816
8288	8.016302
4642	8.12214
2821	6.260985
1364	-0.2454418
6709	169.60907
6991	101.497025
1217	1.1008459
3306	9.866768
8817	0.82999134
924	5.817981
318	109.69448
5016	9.503972
3074	8.202471
3925	6.045203
2468	6.3154716
7693	8.593548
4336	257.2245
7331	85.99933
1906	102.50969
3579	6.5229588
4432	6.7757263
9168	265.6874
6643	11.724271
4836	20.518219
9037	94.102455
2115	7.211151
6853	91.326614
8677	9.235466
9406	5.612312
9325	6.3094234
2806	72.817116
9692	7.345129
2093	8.126098
7235	13.253184
10229	24.632687
10303	91.23742
1841	2.561188
4679	7.156288
103	103.76891
4316	5.771599
2009	45.57663
3709	10.136348
6142	250.81691
7033	10.021275
4077	11.172699
1825	83.73402
2834	100.34124
8360	2.4011428
6225	0.98914665
908	723.3103
4366	11.387983
4209	11.855166
5302	7.0201735
5543	17.537973
5787	6.3174653
6275	7.0036335
4534	9.11062
688	693.4901
6127	8.165203
4063	270.68802
5858	242.42528
3256	270.56985
3575	6.3359194
340	4.15834
9941	5.9338756
7379	252.34337
6043	53.250374
2641	6.0033727
7625	6.3535886
5721	6.325711
2239	6.316509
7032	18.106134
8329	5.633582
3603	10.134539
9652	0.89506674
2453	248.42093
7832	14.53409
1654	11.873472
1843	9.124255
8768	69.49637
8974	7.979653
4400	8.033737
2537	8.080009
5493	3.4981995
2833	6.26614
4293	6.266025
9812	6.147015
998	10.013184
9527	8.2897415
7387	0.8280059
2892	136.10439
1331	264.58066
7285	6.959831
726	227.83115
6921	44.210903
6920	0.63465
5343	2.538854
4709	5.5356355
947	6.795059
3264	5.4431267
2238	96.05212
6220	48.158245
8284	259.4949
829	256.42444
6294	5.466367
5716	9.2474165
5476	6.266627
1834	6.6447105
9122	6.3149114
4791	55.108047
6747	81.19716
9867	8.7588
39	9.072168
147	9.181072
2723	3.2496963
9985	9.626553
10145	7.471297
8681	6.8234105
9207	91.19143
4800	11.708579
9257	3.7309783
2493	61.0013
6221	6.005816
1168	141.57614
2631	52.20867
8192	6.3345838
5097	1.0094053
8931	597.1948
8796	5.4832344
9901	101.043335
10265	84.32463
8820	708.6552
4692	8.451757
399	6.227626
4046	5.5237746
6599	8.02702
7018	60.829697
740	9.411778
6181	13.21774
3411	6.38948
4326	673.7317
1363	120.69102
8454	5.6719403
5517	244.72224
826	0.94258595
1776	71.165215
6973	6.330059
9513	105.67631
6975	8.17495
6866	9.2231865
715	6.6048346
2179	0.8683469
5734	5.9684854
7435	7.4456944
9780	33.260693
7421	101.463005
10267	92.60857
3664	120.33976
5908	7.0565095
1531	15.248348
8433	9.905398
1818	2.9250813
8336	5.7680316
6651	105.299736
7800	3.6348069
6878	2.5760477
77	4.2726145
6528	5.9218154
2006	243.4378
6341	210.26001
3208	698.4603
9296	9.618416
3300	179.75987
9230	69.13149
8577	59.740993
3342	14.903303
4624	5.650192
116	217.80505
3088	6.247059
8037	6.1656756
4691	234.23701
8215	459.10532
129	98.61221
3098	47.82113
7123	7.5182514
2492	70.12088
5962	173.0876
437	11.859823
2502	1.273016
1669	55.583485
1454	1.2630839
6148	243.30275
5406	7.484826
8187	0.5684701
7174	322.17026
5750	30.361973
2382	3.4515643
6712	0.7080506
6728	70.01152
6632	8.15279
7162	3.7118216
9305	91.528725
7936	8.379298
978	7.614852
1705	3.4575386
3072	12.380055
2961	25.31977
2555	96.94968
46	308.04932
8890	69.442726
4134	699.2218
4421	9.230164
6932	3.881381
4650	33.139587
4084	1.4494021
6570	8.307466
682	8.846632
8922	0.62727094
10299	15.352561
8437	8.049162
3556	58.01377
251	7.322357
9479	1.0764453
1476	8.515069
4729	30.952785
5306	8.077467
9522	4.034386
5513	68.429405
1775	3.707696
8945	70.77346
2242	36.228333
3616	93.5357
1389	8.344609
5713	33.209972
9885	30.847424
7795	19.547573
7039	7.8249393
4054	3.8277287
7064	283.93622
7479	2.6233833
7847	1.1076307
9241	8.327186
5519	780.0885
2967	0.08401632
6584	101.590675
2105	3.5888429
5276	8.512431
7	8.405462
4215	168.0447
4785	8.703354
9371	7.6069794
154	7.5287166
7657	3.9448266
3282	8.512471
2344	90.835365
4610	16.952526
8649	11.178622
5502	8.5192175
458	10.811359
7260	1.587856
2483	394.77545
3424	1.7855722
7549	10.628915
8658	115.24212
4986	97.10158
5726	97.65082
3057	3.707211
4620	4.4735837
4423	7.6003942
9469	8.609283
4138	450.95074
10107	10.781679
5976	37.879417
2106	49.338356
7333	8.337514
9881	7.684683
4579	8.3365965
1232	51.414776
1649	14.856497
7157	63.663895
1976	7.3224587
8535	7.363767
7296	16.39987
7070	31.883574
8985	10.686101
6839	11.168894
336	201.07843
2646	101.900986
9530	382.267
9491	7.5585546
4445	170.26073
4903	7.9601083
6968	54.76285
1985	1.1632471
10128	8.366031
8172	7.438239
1977	7.8060756
9279	8.312049
51	2.4140708
5842	8.405045
2672	402.20737
2713	177.58957
5184	175.8205
5265	7.3768783
1272	390.16544
2689	8.191274
3906	348.04953
9858	3.5799665
6442	7.3026404
2477	11.15632
6987	391.05188
912	81.95956
1967	11.25797
5031	8.969488
3940	696.7941
1594	413.34003
8521	63.80669
7036	11.105633
961	1.537126
5377	7.636374
5052	7.37912
9790	0.081793785
7241	169.97177
5905	1.79755
3718	8.672355
4574	8.203003
1375	13.410777
7935	1.2773709
9636	7.7191963
3595	113.97681
4214	7.3084884
2027	8.507057
5791	398.23822
5794	4.327882
571	17.083872
9638	390.63962
89	7.1132383
6287	172.91035
9892	79.60431
659	4.427875
1549	44.45687
8475	95.423546
2104	102.375885
2240	104.2118
2162	7.557383
5524	345.93927
6943	392.18036
1111	336.00677
102	7.5116706
6707	8.305061
9944	8.686675
1803	7.361413
6177	2.5200775
6949	6.9947453
5050	1.1254963
3330	3.595548
1650	8.110766
9423	107.36457
7073	88.34939
9785	68.33236
9099	8.366989
9588	14.9383135
9223	69.43993
10198	123.40467
1209	8.784525
6797	8.584195
7367	56.90786
7369	386.17285
5709	7.606674
7894	8.37314
9274	28.771542
8421	322.68945
2557	29.169312
8749	169.71983
488	0.455971
8870	7.365312
2795	29.915936
5109	99.38917
6202	8.878269
1467	1.1622665
1586	15.710911
5598	68.52874
8355	8.966068
5479	7.2944937
7060	7.556382
9004	103.21606
1152	67.35174
1959	168.75305
10101	59.679516
711	100.061584
2774	8.540432
3912	0.54762244
7552	43.638382
3181	92.40538
6461	7.7951646
3713	6.682612
9668	7.116426
4322	16.289846
6751	8.234506
1447	167.34332
10235	91.410545
7441	64.48254
9386	8.438047
4282	89.9492
7931	19.83209
5865	102.500916
402	758.679
282	70.322205
9755	5.3363047
4291	55.872025
4455	7.50387
7250	7.7139397
2712	168.89166
5266	3.5233421
6239	31.723804
3324	1.2467765
1380	34.195866
897	61.58114
10126	25.712301
9645	8.006313
5518	254.40778
9524	293.59158
172	8.838358
902	95.2073
7948	8.417923
6490	3.4754095
8396	4.4407067
10018	63.60304
257	94.39135
7269	59.31611
5849	3.0119448
9170	0.8016696
9902	6.9390087
1885	338.5685
991	1.3883986
5736	7.8038726
2376	98.328835
3917	8.777339
3795	575.0789
6467	13.092255
10275	7.379847
2622	8.157137
9913	60.8325
1529	30.791122
6875	7.746904
7969	97.594025
2749	8.403406
4571	8.711743
9675	61.361057
7247	103.450294
9876	8.4684725
1859	74.480736
810	63.70106
7493	0.68949115
8222	356.29562
6280	7.432694
9075	8.5069275
7133	95.386894
3367	3.4651003
7014	42.095898
8473	7.226043
6894	4.5964403
